,Rain on Tomorrow,Prediction of Rain
82602,No,No
82603,No,No
82604,Yes,No
82605,No,No
82606,No,Yes
82607,Yes,No
82608,No,No
82609,No,No
82610,No,No
82611,No,No
82612,No,No
82613,No,No
82614,No,Yes
82615,No,No
82616,No,No
82617,No,No
82618,No,No
82619,Yes,No
82620,Yes,No
82621,Yes,Yes
82622,No,No
82623,Yes,No
82624,No,No
82625,No,No
82626,No,Yes
82627,Yes,No
82628,No,No
82629,No,No
82630,No,No
82631,No,No
82632,No,No
82633,No,No
82634,No,No
82635,Yes,Yes
82636,No,No
82637,Yes,Yes
82638,Yes,Yes
82639,Yes,No
82640,No,No
82641,No,No
82642,Yes,No
82643,No,No
82644,Yes,No
82645,No,No
82646,Yes,Yes
82647,Yes,Yes
82648,No,No
82649,No,No
82650,No,No
82651,No,No
82652,No,No
82653,No,No
82654,No,No
82655,No,No
82656,No,No
82657,No,No
82658,Yes,No
82659,No,No
82660,Yes,No
82661,No,No
82662,Yes,No
82663,Yes,No
82664,Yes,No
82665,No,No
82666,No,No
82667,No,No
82668,No,No
82669,Yes,Yes
82670,No,No
82671,No,No
82672,Yes,No
82673,No,No
82674,No,Yes
82675,No,No
82676,Yes,Yes
82677,No,No
82678,No,No
82679,No,No
82680,Yes,Yes
82681,No,No
82682,No,No
82683,No,No
82684,No,Yes
82685,No,No
82686,No,No
82687,No,No
82688,No,No
82689,No,No
82690,No,No
82691,No,No
82692,No,No
82693,No,No
82694,Yes,No
82695,No,No
82696,No,No
82697,No,Yes
82698,No,No
82699,No,No
82700,No,No
82701,No,No
82702,No,No
82703,No,No
82704,No,No
82705,No,No
82706,No,No
82707,No,No
82708,No,No
82709,No,No
82710,No,No
82711,Yes,No
82712,No,No
82713,No,No
82714,No,No
82715,Yes,Yes
82716,No,No
82717,No,No
82718,No,No
82719,No,No
82720,No,No
82721,Yes,No
82722,No,No
82723,No,No
82724,No,No
82725,No,No
82726,Yes,No
82727,No,No
82728,Yes,Yes
82729,No,No
82730,Yes,No
82731,No,No
82732,No,No
82733,No,No
82734,Yes,No
82735,No,No
82736,No,No
82737,No,No
82738,Yes,No
82739,Yes,Yes
82740,No,No
82741,No,No
82742,No,No
82743,No,No
82744,No,No
82745,No,Yes
82746,Yes,Yes
82747,No,No
82748,Yes,Yes
82749,No,No
82750,No,No
82751,No,No
82752,No,No
82753,No,No
82754,No,No
82755,No,No
82756,No,No
82757,No,No
82758,No,No
82759,No,No
82760,Yes,No
82761,No,No
82762,No,No
82763,No,No
82764,No,No
82765,Yes,Yes
82766,No,No
82767,No,No
82768,No,No
82769,Yes,Yes
82770,No,No
82771,No,No
82772,No,No
82773,No,No
82774,No,No
82775,No,No
82776,No,No
82777,No,No
82778,No,No
82779,No,No
82780,No,No
82781,No,No
82782,No,No
82783,No,No
82784,Yes,No
82785,No,No
82786,Yes,No
82787,No,No
82788,No,No
82789,Yes,Yes
82790,No,No
82791,No,No
82792,No,No
82793,Yes,No
82794,No,No
82795,No,No
82796,No,No
82797,No,No
82798,Yes,Yes
82799,No,No
82800,No,No
82801,No,No
82802,No,No
82803,No,No
82804,No,No
82805,No,No
82806,No,No
82807,No,No
82808,Yes,Yes
82809,No,No
82810,Yes,No
82811,No,No
82812,No,No
82813,No,No
82814,No,No
82815,No,No
82816,No,No
82817,No,No
82818,No,No
82819,No,No
82820,No,No
82821,No,No
82822,No,No
82823,No,No
82824,No,No
82825,Yes,No
82826,No,No
82827,No,No
82828,Yes,No
82829,No,No
82830,No,No
82831,No,No
82832,No,No
82833,No,No
82834,No,No
82835,No,No
82836,No,No
82837,Yes,No
82838,No,No
82839,No,No
82840,Yes,No
82841,No,No
82842,No,No
82843,No,No
82844,No,No
82845,Yes,Yes
82846,Yes,No
82847,No,No
82848,No,No
82849,No,No
82850,No,No
82851,No,No
82852,No,Yes
82853,Yes,Yes
82854,No,No
82855,No,No
82856,No,No
82857,No,Yes
82858,No,No
82859,No,No
82860,No,No
82861,No,No
82862,No,No
82863,No,No
82864,No,No
82865,No,No
82866,No,No
82867,No,No
82868,No,No
82869,No,No
82870,Yes,No
82871,No,Yes
82872,Yes,No
82873,No,No
82874,No,No
82875,No,Yes
82876,No,No
82877,No,No
82878,Yes,No
82879,No,No
82880,Yes,No
82881,No,No
82882,Yes,No
82883,No,No
82884,No,No
82885,No,No
82886,No,No
82887,No,No
82888,No,No
82889,No,No
82890,No,No
82891,Yes,Yes
82892,Yes,No
82893,No,No
82894,Yes,No
82895,No,No
82896,No,No
82897,No,No
82898,No,No
82899,No,No
82900,No,No
82901,No,No
82902,No,No
82903,No,No
82904,No,No
82905,No,No
82906,No,No
82907,No,No
82908,Yes,No
82909,No,No
82910,No,No
82911,No,No
82912,No,No
82913,Yes,No
82914,No,No
82915,Yes,No
82916,No,No
82917,No,No
82918,No,Yes
82919,No,No
82920,Yes,Yes
82921,No,No
82922,No,No
82923,No,No
82924,No,No
82925,No,No
82926,Yes,No
82927,No,No
82928,No,No
82929,No,No
82930,No,No
82931,No,Yes
82932,No,No
82933,No,No
82934,No,Yes
82935,Yes,Yes
82936,No,No
82937,No,No
82938,No,No
82939,No,No
82940,No,No
82941,No,No
82942,No,No
82943,Yes,Yes
82944,Yes,Yes
82945,No,No
82946,No,No
82947,No,No
82948,No,No
82949,No,No
82950,No,No
82951,No,No
82952,No,No
82953,No,No
82954,No,No
82955,No,No
82956,No,No
82957,No,No
82958,No,No
82959,No,No
82960,No,Yes
82961,No,No
82962,No,No
82963,Yes,Yes
82964,Yes,Yes
82965,No,No
82966,No,No
82967,No,No
82968,No,Yes
82969,No,No
82970,Yes,No
82971,Yes,Yes
82972,No,No
82973,Yes,Yes
82974,No,No
82975,No,No
82976,No,No
82977,No,No
82978,Yes,No
82979,No,No
82980,No,No
82981,No,No
82982,No,No
82983,No,No
82984,No,No
82985,No,No
82986,No,No
82987,Yes,No
82988,No,No
82989,Yes,Yes
82990,Yes,No
82991,No,No
82992,No,No
82993,No,No
82994,No,No
82995,Yes,Yes
82996,Yes,Yes
82997,Yes,No
82998,No,No
82999,No,No
83000,No,No
83001,No,No
83002,Yes,No
83003,No,No
83004,No,No
83005,Yes,Yes
83006,No,No
83007,No,No
83008,No,No
83009,No,No
83010,No,No
83011,Yes,Yes
83012,Yes,Yes
83013,No,No
83014,Yes,Yes
83015,No,No
83016,No,No
83017,Yes,Yes
83018,No,No
83019,No,No
83020,No,No
83021,No,No
83022,No,No
83023,No,No
83024,No,No
83025,No,No
83026,No,No
83027,No,No
83028,No,No
83029,No,No
83030,No,No
83031,No,No
83032,No,No
83033,No,No
83034,No,No
83035,Yes,No
83036,Yes,Yes
83037,Yes,No
83038,No,No
83039,No,No
83040,No,No
83041,No,No
83042,No,No
83043,No,No
83044,No,No
83045,No,No
83046,No,No
83047,No,No
83048,No,No
83049,No,No
83050,No,No
83051,No,No
83052,Yes,Yes
83053,No,No
83054,No,No
83055,No,No
83056,Yes,No
83057,No,No
83058,No,No
83059,Yes,No
83060,No,No
83061,No,No
83062,No,No
83063,No,No
83064,No,No
83065,No,No
83066,No,No
83067,No,No
83068,No,No
83069,No,No
83070,No,No
83071,No,No
83072,No,No
83073,No,No
83074,No,No
83075,No,No
83076,No,No
83077,No,No
83078,No,No
83079,No,No
83080,No,Yes
83081,Yes,No
83082,No,No
83083,No,No
83084,No,No
83085,No,No
83086,No,No
83087,No,No
83088,No,No
83089,No,No
83090,No,No
83091,No,No
83092,No,No
83093,Yes,No
83094,No,No
83095,No,No
83096,No,No
83097,Yes,No
83098,Yes,No
83099,No,No
83100,No,No
83101,No,No
83102,No,No
83103,No,No
83104,No,No
83105,Yes,No
83106,No,No
83107,No,No
83108,No,No
83109,No,No
83110,Yes,Yes
83111,No,No
83112,No,No
83113,No,No
83114,Yes,Yes
83115,Yes,No
83116,No,No
83117,No,No
83118,No,No
83119,No,No
83120,No,No
83121,No,No
83122,No,No
83123,Yes,No
83124,No,No
83125,No,No
83126,No,No
83127,Yes,No
83128,No,No
83129,No,Yes
83130,Yes,No
83131,Yes,Yes
83132,No,No
83133,No,No
83134,No,Yes
83135,Yes,No
83136,Yes,Yes
83137,Yes,No
83138,No,No
83139,No,No
83140,No,No
83141,Yes,No
83142,No,No
83143,No,No
83144,No,Yes
83145,Yes,No
83146,No,No
83147,No,No
83148,No,No
83149,Yes,Yes
83150,No,No
83151,No,No
83152,Yes,Yes
83153,Yes,No
83154,Yes,No
83155,No,No
83156,Yes,No
83157,Yes,Yes
83158,No,No
83159,No,No
83160,No,No
83161,No,No
83162,No,No
83163,No,No
83164,No,No
83165,No,No
83166,No,No
83167,No,No
83168,No,No
83169,No,No
83170,No,No
83171,No,No
83172,No,No
83173,No,No
83174,No,No
83175,No,No
83176,No,No
83177,Yes,No
83178,No,No
83179,No,No
83180,No,No
83181,No,Yes
83182,Yes,Yes
83183,No,No
83184,No,No
83185,No,Yes
83186,No,No
83187,Yes,No
83188,Yes,No
83189,No,No
83190,No,No
83191,No,No
83192,No,No
83193,No,No
83194,Yes,Yes
83195,Yes,Yes
83196,No,No
83197,No,No
83198,Yes,Yes
83199,No,No
83200,Yes,No
83201,No,No
83202,No,No
83203,Yes,No
83204,No,No
83205,No,No
83206,Yes,Yes
83207,Yes,No
83208,Yes,Yes
83209,No,No
83210,Yes,Yes
83211,No,No
83212,No,No
83213,No,No
83214,No,No
83215,No,No
83216,No,No
83217,No,No
83218,No,No
83219,No,No
83220,No,No
83221,Yes,No
83222,Yes,No
83223,No,No
83224,No,No
83225,No,No
83226,Yes,No
83227,No,No
83228,Yes,No
83229,No,No
83230,No,No
83231,No,No
83232,No,No
83233,No,No
83234,No,No
83235,No,No
83236,No,No
83237,Yes,No
83238,Yes,No
83239,No,No
83240,Yes,Yes
83241,No,No
83242,Yes,Yes
83243,No,No
83244,No,No
83245,No,No
83246,No,No
83247,No,No
83248,No,No
83249,No,No
83250,Yes,Yes
83251,No,No
83252,No,No
83253,No,No
83254,No,No
83255,No,No
83256,Yes,No
83257,No,No
83258,No,No
83259,No,No
83260,Yes,No
83261,Yes,Yes
83262,No,No
83263,No,No
83264,No,Yes
83265,Yes,No
83266,No,No
83267,No,No
83268,Yes,Yes
83269,No,No
83270,No,No
83271,No,No
83272,No,No
83273,No,No
83274,Yes,Yes
83275,No,No
83276,No,No
83277,No,No
83278,Yes,Yes
83279,No,No
83280,No,No
83281,No,No
83282,No,No
83283,No,No
83284,No,No
83285,No,No
83286,No,No
83287,No,No
83288,No,No
83289,No,Yes
83290,No,No
83291,No,No
83292,No,No
83293,No,No
83294,No,No
83295,No,No
83296,No,No
83297,No,Yes
83298,Yes,No
83299,No,No
83300,No,No
83301,No,No
83302,No,No
83303,Yes,Yes
83304,No,No
83305,No,No
83306,No,No
83307,No,No
83308,No,No
83309,No,No
83310,Yes,Yes
83311,Yes,No
83312,Yes,Yes
83313,No,No
83314,Yes,Yes
83315,No,No
83316,Yes,Yes
83317,No,No
83318,No,No
83319,No,No
83320,No,No
83321,No,No
83322,No,No
83323,No,No
83324,No,No
83325,No,No
83326,No,No
83327,No,No
83328,Yes,No
83329,No,No
83330,No,No
83331,No,No
83332,No,Yes
83333,No,No
83334,No,No
83335,Yes,Yes
83336,No,No
83337,No,No
83338,No,No
83339,No,No
83340,No,No
83341,No,No
83342,No,No
83343,Yes,Yes
83344,Yes,No
83345,No,No
83346,No,No
83347,No,No
83348,Yes,Yes
83349,No,No
83350,No,No
83351,No,No
83352,Yes,No
83353,Yes,Yes
83354,Yes,Yes
83355,No,No
83356,Yes,Yes
83357,No,Yes
83358,No,No
83359,No,No
83360,No,No
83361,No,No
83362,No,No
83363,No,No
83364,No,No
83365,No,No
83366,No,No
83367,No,No
83368,No,No
83369,No,No
83370,No,No
83371,No,No
83372,Yes,No
83373,Yes,Yes
83374,No,No
83375,Yes,Yes
83376,No,No
83377,No,No
83378,No,No
83379,No,No
83380,No,No
83381,No,No
83382,No,No
83383,No,No
83384,No,No
83385,No,No
83386,No,No
83387,No,No
83388,No,No
83389,Yes,No
83390,Yes,Yes
83391,No,No
83392,Yes,No
83393,No,No
83394,No,No
83395,No,No
83396,No,No
83397,No,No
83398,No,No
83399,No,Yes
83400,No,No
83401,No,No
83402,Yes,Yes
83403,No,No
83404,No,No
83405,No,No
83406,Yes,No
83407,Yes,No
83408,No,No
83409,No,No
83410,No,No
83411,No,No
83412,No,No
83413,No,No
83414,No,No
83415,No,No
83416,No,No
83417,Yes,Yes
83418,No,Yes
83419,No,No
83420,Yes,Yes
83421,No,No
83422,No,No
83423,Yes,No
83424,No,No
83425,Yes,Yes
83426,Yes,Yes
83427,No,No
83428,No,No
83429,No,No
83430,Yes,Yes
83431,Yes,No
83432,No,No
83433,Yes,Yes
83434,No,No
83435,No,No
83436,No,Yes
83437,Yes,No
83438,No,No
83439,Yes,No
83440,No,No
83441,No,No
83442,No,No
83443,No,No
83444,No,No
83445,Yes,No
83446,No,No
83447,No,No
83448,Yes,No
83449,No,No
83450,No,No
83451,No,No
83452,No,No
83453,Yes,Yes
83454,No,No
83455,Yes,Yes
83456,No,No
83457,No,No
83458,No,No
83459,No,No
83460,Yes,No
83461,No,No
83462,No,No
83463,No,No
83464,No,No
83465,No,No
83466,No,Yes
83467,No,No
83468,Yes,Yes
83469,Yes,No
83470,Yes,No
83471,No,No
83472,Yes,Yes
83473,No,No
83474,No,No
83475,Yes,Yes
83476,Yes,No
83477,No,No
83478,Yes,No
83479,No,No
83480,No,No
83481,Yes,No
83482,Yes,No
83483,No,No
83484,No,No
83485,No,No
83486,No,Yes
83487,Yes,No
83488,No,No
83489,Yes,No
83490,No,No
83491,No,No
83492,No,No
83493,Yes,Yes
83494,No,No
83495,No,No
83496,No,No
83497,No,No
83498,No,No
83499,No,No
83500,No,No
83501,No,No
83502,No,No
83503,No,No
83504,No,No
83505,No,No
83506,No,No
83507,No,No
83508,No,No
83509,Yes,No
83510,No,No
83511,No,No
83512,No,Yes
83513,No,No
83514,No,No
83515,No,No
83516,No,No
83517,Yes,Yes
83518,No,No
83519,No,No
83520,No,No
83521,No,No
83522,No,No
83523,Yes,Yes
83524,No,No
83525,Yes,Yes
83526,No,No
83527,Yes,No
83528,No,No
83529,No,No
83530,No,No
83531,No,No
83532,Yes,Yes
83533,No,No
83534,Yes,Yes
83535,No,No
83536,No,No
83537,No,No
83538,No,Yes
83539,No,No
83540,No,No
83541,Yes,No
83542,No,No
83543,Yes,Yes
83544,No,No
83545,No,No
83546,No,No
83547,No,No
83548,No,No
83549,Yes,Yes
83550,Yes,No
83551,No,No
83552,No,No
83553,Yes,No
83554,Yes,Yes
83555,Yes,Yes
83556,No,No
83557,No,No
83558,No,No
83559,Yes,Yes
83560,No,No
83561,No,No
83562,No,No
83563,Yes,No
83564,Yes,Yes
83565,No,No
83566,No,No
83567,No,No
83568,No,No
83569,Yes,No
83570,Yes,No
83571,No,No
83572,Yes,Yes
83573,No,No
83574,Yes,No
83575,No,No
83576,No,Yes
83577,No,No
83578,Yes,Yes
83579,No,No
83580,No,No
83581,Yes,Yes
83582,No,No
83583,No,No
83584,No,No
83585,No,No
83586,No,No
83587,No,No
83588,No,No
83589,No,No
83590,No,No
83591,No,No
83592,Yes,No
83593,Yes,No
83594,No,No
83595,No,No
83596,No,No
83597,No,No
83598,No,No
83599,No,No
83600,Yes,No
83601,No,No
83602,No,No
83603,No,No
83604,No,No
83605,Yes,Yes
83606,No,No
83607,No,No
83608,No,No
83609,Yes,No
83610,No,No
83611,No,No
83612,No,No
83613,No,No
83614,No,No
83615,No,No
83616,No,No
83617,No,Yes
83618,No,No
83619,No,No
83620,No,No
83621,No,No
83622,No,No
83623,No,No
83624,No,No
83625,No,No
83626,No,No
83627,No,No
83628,Yes,No
83629,No,No
83630,No,No
83631,No,No
83632,No,No
83633,No,No
83634,Yes,No
83635,Yes,Yes
83636,No,No
83637,No,No
83638,No,No
83639,No,No
83640,No,No
83641,No,No
83642,No,No
83643,No,No
83644,No,No
83645,No,No
83646,No,No
83647,No,No
83648,No,Yes
83649,No,No
83650,No,No
83651,No,No
83652,No,No
83653,No,Yes
83654,No,No
83655,No,No
83656,No,No
83657,No,No
83658,No,Yes
83659,No,No
83660,Yes,Yes
83661,No,No
83662,No,No
83663,No,No
83664,No,No
83665,No,No
83666,No,No
83667,No,No
83668,No,No
83669,No,No
83670,No,No
83671,No,No
83672,No,No
83673,No,No
83674,Yes,Yes
83675,No,No
83676,No,No
83677,No,No
83678,No,No
83679,No,No
83680,No,No
83681,No,No
83682,No,No
83683,Yes,No
83684,No,No
83685,Yes,Yes
83686,No,No
83687,Yes,Yes
83688,No,No
83689,No,No
83690,No,No
83691,No,No
83692,Yes,No
83693,No,No
83694,No,No
83695,No,No
83696,No,No
83697,No,No
83698,No,No
83699,No,No
83700,No,No
83701,No,Yes
83702,Yes,Yes
83703,Yes,No
83704,No,No
83705,No,No
83706,No,No
83707,Yes,Yes
83708,No,No
83709,Yes,No
83710,No,No
83711,No,No
83712,Yes,Yes
83713,No,No
83714,Yes,No
83715,No,No
83716,No,No
83717,Yes,No
83718,No,No
83719,No,No
83720,No,No
83721,Yes,No
83722,Yes,No
83723,No,No
83724,Yes,Yes
83725,No,No
83726,Yes,Yes
83727,No,No
83728,No,No
83729,Yes,Yes
83730,Yes,Yes
83731,No,No
83732,Yes,No
83733,No,No
83734,No,No
83735,No,No
83736,No,Yes
83737,Yes,Yes
83738,No,Yes
83739,Yes,Yes
83740,No,No
83741,No,No
83742,No,No
83743,No,No
83744,No,No
83745,No,No
83746,No,No
83747,No,No
83748,No,No
83749,No,No
83750,Yes,Yes
83751,Yes,No
83752,No,No
83753,Yes,Yes
83754,No,No
83755,No,No
83756,No,Yes
83757,No,No
83758,Yes,Yes
83759,No,No
83760,No,No
83761,No,No
83762,No,No
83763,No,No
83764,No,No
83765,No,No
83766,No,No
83767,No,No
83768,Yes,No
83769,No,No
83770,No,No
83771,No,No
83772,No,No
83773,No,No
83774,Yes,No
83775,Yes,No
83776,No,No
83777,No,No
83778,No,No
83779,No,No
83780,No,Yes
83781,Yes,Yes
83782,Yes,No
83783,No,No
83784,Yes,Yes
83785,Yes,Yes
83786,No,No
83787,No,No
83788,Yes,Yes
83789,No,No
83790,No,No
83791,Yes,Yes
83792,No,No
83793,No,No
83794,No,No
83795,Yes,No
83796,No,No
83797,No,No
83798,Yes,No
83799,No,No
83800,No,No
83801,No,Yes
83802,No,No
83803,Yes,Yes
83804,No,No
83805,Yes,No
83806,Yes,No
83807,No,No
83808,No,No
83809,No,No
83810,No,No
83811,No,No
83812,No,No
83813,No,No
83814,No,Yes
83815,No,No
83816,No,No
83817,No,No
83818,No,No
83819,Yes,No
83820,No,No
83821,No,No
83822,No,No
83823,No,No
83824,No,No
83825,No,No
83826,No,No
83827,No,No
83828,No,No
83829,No,No
83830,No,No
83831,No,No
83832,No,No
83833,No,No
83834,No,No
83835,No,No
83836,No,No
83837,No,No
83838,No,No
83839,No,No
83840,No,No
83841,No,No
83842,No,No
83843,No,No
83844,Yes,No
83845,No,No
83846,No,No
83847,No,No
83848,No,No
83849,No,No
83850,No,No
83851,No,No
83852,No,No
83853,Yes,No
83854,No,No
83855,No,No
83856,No,No
83857,No,No
83858,No,No
83859,No,No
83860,No,No
83861,No,No
83862,Yes,Yes
83863,No,No
83864,No,No
83865,No,No
83866,No,No
83867,No,No
83868,No,No
83869,Yes,Yes
83870,No,No
83871,No,No
83872,No,No
83873,No,No
83874,Yes,Yes
83875,No,No
83876,No,No
83877,No,No
83878,Yes,Yes
83879,No,No
83880,No,No
83881,No,No
83882,No,No
83883,No,No
83884,Yes,Yes
83885,No,No
83886,No,No
83887,No,No
83888,No,No
83889,Yes,No
83890,No,No
83891,Yes,No
83892,No,No
83893,No,No
83894,No,No
83895,No,No
83896,Yes,No
83897,No,No
83898,No,No
83899,No,No
83900,Yes,No
83901,No,No
83902,No,No
83903,Yes,Yes
83904,No,No
83905,No,No
83906,No,No
83907,No,No
83908,Yes,No
83909,Yes,No
83910,No,No
83911,Yes,Yes
83912,No,No
83913,No,No
83914,Yes,No
83915,Yes,No
83916,Yes,Yes
83917,No,No
83918,No,Yes
83919,Yes,No
83920,Yes,No
83921,No,No
83922,No,Yes
83923,No,No
83924,No,No
83925,Yes,No
83926,No,No
83927,No,No
83928,Yes,No
83929,No,No
83930,No,No
83931,No,No
83932,No,No
83933,No,No
83934,No,No
83935,No,No
83936,Yes,No
83937,No,Yes
83938,No,No
83939,No,No
83940,Yes,No
83941,No,No
83942,Yes,No
83943,Yes,Yes
83944,No,No
83945,No,Yes
83946,No,No
83947,No,No
83948,Yes,Yes
83949,No,No
83950,No,No
83951,Yes,No
83952,Yes,No
83953,No,No
83954,No,No
83955,No,No
83956,Yes,No
83957,No,No
83958,No,No
83959,No,No
83960,No,No
83961,Yes,No
83962,No,No
83963,No,No
83964,No,No
83965,No,No
83966,No,No
83967,No,No
83968,No,Yes
83969,No,No
83970,No,No
83971,No,No
83972,No,No
83973,No,No
83974,No,No
83975,Yes,No
83976,No,No
83977,No,No
83978,No,No
83979,Yes,Yes
83980,Yes,No
83981,No,No
83982,Yes,No
83983,No,No
83984,No,No
83985,No,No
83986,No,No
83987,No,No
83988,Yes,No
83989,Yes,No
83990,Yes,Yes
83991,No,No
83992,No,Yes
83993,No,No
83994,No,No
83995,No,No
83996,Yes,Yes
83997,No,No
83998,No,No
83999,No,No
84000,No,No
84001,No,No
84002,No,No
84003,No,No
84004,No,No
84005,No,No
84006,No,No
84007,No,No
84008,No,No
84009,Yes,No
84010,Yes,No
84011,No,No
84012,No,No
84013,No,No
84014,Yes,No
84015,No,No
84016,No,No
84017,Yes,Yes
84018,No,No
84019,No,No
84020,No,No
84021,No,No
84022,No,No
84023,No,Yes
84024,Yes,No
84025,No,No
84026,No,No
84027,Yes,Yes
84028,No,No
84029,No,No
84030,Yes,No
84031,No,No
84032,No,No
84033,No,No
84034,No,No
84035,No,No
84036,Yes,No
84037,No,No
84038,No,No
84039,No,No
84040,No,No
84041,No,No
84042,No,No
84043,No,No
84044,No,No
84045,No,No
84046,No,No
84047,No,No
84048,No,No
84049,No,Yes
84050,No,No
84051,No,No
84052,Yes,No
84053,No,No
84054,No,No
84055,Yes,Yes
84056,No,No
84057,No,No
84058,Yes,Yes
84059,No,No
84060,Yes,No
84061,No,No
84062,No,No
84063,No,No
84064,No,No
84065,No,No
84066,No,No
84067,No,No
84068,No,No
84069,No,No
84070,No,No
84071,Yes,Yes
84072,Yes,Yes
84073,No,No
84074,No,No
84075,Yes,No
84076,No,No
84077,No,No
84078,No,No
84079,No,No
84080,No,No
84081,No,Yes
84082,No,No
84083,No,No
84084,No,No
84085,Yes,Yes
84086,No,No
84087,No,No
84088,Yes,No
84089,No,No
84090,No,No
84091,No,No
84092,No,No
84093,Yes,Yes
84094,Yes,Yes
84095,No,No
84096,No,No
84097,Yes,No
84098,No,No
84099,No,No
84100,Yes,No
84101,No,No
84102,Yes,Yes
84103,No,No
84104,No,Yes
84105,No,No
84106,No,No
84107,No,No
84108,No,No
84109,Yes,No
84110,Yes,Yes
84111,No,No
84112,No,No
84113,No,No
84114,Yes,No
84115,No,No
84116,No,No
84117,Yes,No
84118,No,Yes
84119,No,No
84120,No,No
84121,No,No
84122,Yes,Yes
84123,No,No
84124,No,No
84125,No,No
84126,No,No
84127,No,No
84128,Yes,No
84129,No,No
84130,No,No
84131,No,No
84132,No,No
84133,No,No
84134,No,No
84135,No,Yes
84136,No,No
84137,No,Yes
84138,No,No
84139,Yes,No
84140,No,No
84141,Yes,No
84142,No,No
84143,No,No
84144,No,No
84145,Yes,Yes
84146,No,No
84147,No,No
84148,No,No
84149,No,No
84150,No,No
84151,No,No
84152,Yes,Yes
84153,No,No
84154,No,No
84155,No,No
84156,No,No
84157,No,No
84158,No,No
84159,Yes,Yes
84160,No,No
84161,Yes,No
84162,No,No
84163,Yes,No
84164,No,No
84165,Yes,Yes
84166,No,No
84167,No,No
84168,No,No
84169,Yes,Yes
84170,No,No
84171,No,No
84172,No,No
84173,No,No
84174,No,No
84175,No,No
84176,No,No
84177,No,No
84178,No,No
84179,No,No
84180,No,No
84181,No,No
84182,No,No
84183,No,No
84184,Yes,No
84185,Yes,Yes
84186,No,No
84187,No,No
84188,No,Yes
84189,No,No
84190,No,No
84191,No,No
84192,No,No
84193,No,No
84194,Yes,No
84195,No,No
84196,No,No
84197,No,No
84198,No,No
84199,No,No
84200,No,No
84201,No,No
84202,Yes,No
84203,No,No
84204,Yes,Yes
84205,No,No
84206,No,No
84207,No,No
84208,No,No
84209,No,No
84210,No,No
84211,Yes,Yes
84212,No,No
84213,No,No
84214,No,No
84215,Yes,Yes
84216,No,No
84217,No,Yes
84218,No,No
84219,No,No
84220,No,No
84221,No,No
84222,No,No
84223,No,No
84224,No,No
84225,Yes,No
84226,Yes,No
84227,Yes,No
84228,Yes,Yes
84229,No,Yes
84230,No,Yes
84231,Yes,Yes
84232,No,No
84233,No,No
84234,Yes,Yes
84235,No,No
84236,Yes,Yes
84237,No,No
84238,No,No
84239,Yes,Yes
84240,No,No
84241,No,No
84242,Yes,No
84243,No,No
84244,Yes,No
84245,No,No
84246,No,No
84247,No,No
84248,No,No
84249,No,No
84250,Yes,Yes
84251,No,No
84252,No,No
84253,Yes,No
84254,Yes,Yes
84255,No,No
84256,No,No
84257,No,No
84258,No,No
84259,Yes,No
84260,No,No
84261,No,No
84262,Yes,Yes
84263,No,No
84264,No,No
84265,No,No
84266,Yes,Yes
84267,Yes,Yes
84268,No,No
84269,No,No
84270,No,No
84271,No,No
84272,Yes,No
84273,No,No
84274,No,No
84275,No,No
84276,Yes,Yes
84277,No,No
84278,No,Yes
84279,No,No
84280,Yes,No
84281,No,No
84282,No,No
84283,No,No
84284,No,No
84285,Yes,No
84286,Yes,Yes
84287,No,No
84288,No,No
84289,No,No
84290,No,No
84291,No,No
84292,No,Yes
84293,No,No
84294,Yes,No
84295,No,No
84296,Yes,No
84297,No,No
84298,No,Yes
84299,No,No
84300,No,No
84301,No,No
84302,No,No
84303,No,No
84304,Yes,No
84305,No,No
84306,No,Yes
84307,No,Yes
84308,No,No
84309,No,No
84310,Yes,Yes
84311,No,No
84312,No,No
84313,No,No
84314,No,No
84315,No,No
84316,No,No
84317,No,No
84318,No,No
84319,No,No
84320,No,No
84321,No,No
84322,No,No
84323,No,No
84324,No,No
84325,No,No
84326,No,No
84327,No,No
84328,No,No
84329,No,No
84330,No,No
84331,No,No
84332,Yes,Yes
84333,No,No
84334,No,No
84335,No,No
84336,No,No
84337,No,No
84338,No,No
84339,No,No
84340,No,No
84341,No,No
84342,No,No
84343,No,No
84344,No,No
84345,No,No
84346,No,No
84347,No,No
84348,No,No
84349,Yes,No
84350,No,No
84351,No,Yes
84352,No,Yes
84353,No,No
84354,No,No
84355,Yes,No
84356,No,No
84357,No,No
84358,No,No
84359,Yes,No
84360,Yes,No
84361,No,No
84362,No,No
84363,Yes,No
84364,Yes,Yes
84365,No,No
84366,Yes,No
84367,Yes,No
84368,No,No
84369,No,No
84370,No,No
84371,No,No
84372,Yes,Yes
84373,No,No
84374,No,No
84375,No,No
84376,Yes,No
84377,No,No
84378,No,No
84379,No,No
84380,No,No
84381,Yes,Yes
84382,No,No
84383,No,No
84384,No,No
84385,No,No
84386,No,No
84387,No,No
84388,No,No
84389,No,No
84390,Yes,Yes
84391,No,No
84392,Yes,No
84393,No,No
84394,No,No
84395,No,Yes
84396,No,No
84397,No,No
84398,No,No
84399,No,No
84400,No,No
84401,Yes,Yes
84402,No,No
84403,No,No
84404,No,No
84405,No,No
84406,Yes,No
84407,Yes,No
84408,No,No
84409,No,No
84410,Yes,No
84411,No,No
84412,Yes,No
